total_saved,gc_saved,trie_atten_saved,time_took
783,144,639,"[1751437140.3039682, 1751437140.3852391, 1751437140.3859985, 1751437140.5419, 1751437140.6194978, 1751437140.6970081, 1751437140.770539, 1751437140.8463225, 1751437140.9202063, 1751437140.9955075, 1751437141.0746064, 1751437141.1545537, 1751437141.2360082, 1751437141.3171384, 1751437141.3954086, 1751437141.4743826, 1751437141.5527456, 1751437141.631968]"
895,184,711,"[1751437142.0500538, 1751437142.1303256, 1751437142.131617, 1751437142.2843664, 1751437142.3598535, 1751437142.4318984, 1751437142.5037043, 1751437142.5830624, 1751437142.6552114, 1751437142.733497, 1751437142.805165, 1751437142.8848073, 1751437142.965179, 1751437143.0392332, 1751437143.1171184, 1751437143.1931584, 1751437143.2693126, 1751437143.3478346, 1751437143.424861, 1751437143.500754, 1751437143.5798326, 1751437143.6592681, 1751437143.7397735]"
1247,296,951,"[1751437144.177439, 1751437144.2677774, 1751437144.2693253, 1751437144.4374957, 1751437144.5091028, 1751437144.5870512, 1751437144.6583579, 1751437144.7320886, 1751437144.8115253, 1751437144.8898356, 1751437144.9607215, 1751437145.0322597, 1751437145.1098993, 1751437145.1822505, 1751437145.2555428, 1751437145.3330173, 1751437145.4124055, 1751437145.4884055, 1751437145.564795, 1751437145.642675, 1751437145.7165377, 1751437145.7949128, 1751437145.869167, 1751437145.947621, 1751437146.0258315, 1751437146.1015027, 1751437146.3009207, 1751437146.380503, 1751437146.4615722, 1751437146.5435252, 1751437146.625498, 1751437146.70565, 1751437146.7870338, 1751437146.8652322, 1751437146.943902, 1751437147.0245588, 1751437147.1039097]"
1327,168,1159,"[1751437147.4568634, 1751437147.5509691, 1751437147.5519533, 1751437147.754662, 1751437147.8315048, 1751437147.9090066, 1751437147.9879591, 1751437148.0625112, 1751437148.1332972, 1751437148.2054486, 1751437148.2831593, 1751437148.3556204, 1751437148.4357893, 1751437148.6061497, 1751437148.681598, 1751437148.7573543, 1751437148.8300254, 1751437148.9082768, 1751437148.9827602, 1751437149.059218, 1751437149.1346102]"
1399,352,1047,"[1751437149.458319, 1751437149.5492547, 1751437149.5500336, 1751437149.7588503, 1751437149.8353612, 1751437149.9062538, 1751437149.9776895, 1751437150.0573041, 1751437150.1360116, 1751437150.208338, 1751437150.2794278, 1751437150.3534656, 1751437150.4311957, 1751437150.5094495, 1751437150.5852175, 1751437150.6664975, 1751437150.8379242, 1751437150.9147596, 1751437150.9930246, 1751437151.0692105, 1751437151.1448908, 1751437151.223141, 1751437151.2970562, 1751437151.3754568, 1751437151.4553664, 1751437151.5373008, 1751437151.61746, 1751437151.697024, 1751437151.7782962, 1751437151.8590786, 1751437151.9492407, 1751437152.0315144, 1751437152.1119604, 1751437152.1910872, 1751437152.2710888, 1751437152.3522594, 1751437152.432762, 1751437152.513614, 1751437152.5935242, 1751437152.6744766, 1751437152.7552376, 1751437152.8355281, 1751437153.0523372, 1751437153.1378894]"
4887,2560,2327,"[1751437153.4713466, 1751437153.5550244, 1751437153.555878, 1751437153.933111, 1751437154.0083566, 1751437154.0871542, 1751437154.1583955, 1751437154.2351704, 1751437154.30786, 1751437154.3796802, 1751437154.4503894, 1751437154.522275, 1751437154.6008832, 1751437154.6770833, 1751437154.7530224, 1751437154.8327773, 1751437154.9124548, 1751437154.9884627, 1751437155.0639691, 1751437155.1387863, 1751437155.3761039, 1751437155.4549084, 1751437155.5285492, 1751437155.6074367, 1751437155.6832922, 1751437155.7603543, 1751437155.8391342, 1751437155.9188628, 1751437155.9980006, 1751437156.0747862, 1751437156.1543255, 1751437156.2329762, 1751437156.311645, 1751437156.3924646, 1751437156.472763, 1751437156.5547714, 1751437156.6344953, 1751437156.7151341, 1751437156.7960372, 1751437156.877187, 1751437156.9577205, 1751437157.0372036, 1751437157.1189477, 1751437157.199611, 1751437157.281544, 1751437157.3649266, 1751437157.4573815, 1751437157.6205676, 1751437157.7028675, 1751437157.7837687, 1751437157.8643074, 1751437157.944887, 1751437158.0247898, 1751437158.1050014, 1751437158.1854272, 1751437158.265928, 1751437158.3464723, 1751437158.4275618, 1751437158.5093975, 1751437158.592677, 1751437158.677985, 1751437158.7731128, 1751437158.8600795, 1751437158.9417212, 1751437159.022951, 1751437159.1052303, 1751437159.1917503, 1751437159.2819278, 1751437159.365372, 1751437159.4491403, 1751437159.5351198, 1751437159.6198971, 1751437159.830844, 1751437159.9171262, 1751437160.0017247, 1751437160.0877209, 1751437160.172946, 1751437160.25923, 1751437160.345438, 1751437160.43318, 1751437160.5197818, 1751437160.606647, 1751437160.694158, 1751437160.7828434, 1751437160.8737679, 1751437160.9619765, 1751437161.0504081, 1751437161.137936, 1751437161.225955, 1751437161.3151298, 1751437161.4048533, 1751437161.4943204, 1751437161.5828333, 1751437161.6719532, 1751437161.7610462, 1751437161.8510725, 1751437162.0641122, 1751437162.1545792, 1751437162.2450225, 1751437162.3358119, 1751437162.4268465, 1751437162.5176795, 1751437162.608535, 1751437162.699744, 1751437162.791326, 1751437162.884613, 1751437162.9778252, 1751437163.0711434, 1751437163.1634147, 1751437163.2556283, 1751437163.3486156, 1751437163.4437115, 1751437163.5384748, 1751437163.6346593, 1751437163.7285857, 1751437163.822505, 1751437163.9171724, 1751437164.0115328, 1751437164.1062183, 1751437164.3201542, 1751437164.4152176, 1751437164.5110822, 1751437164.606709, 1751437164.7030146, 1751437164.798722, 1751437164.8974774, 1751437164.9961753, 1751437165.095344, 1751437165.1925979, 1751437165.289665, 1751437165.387692, 1751437165.4851694, 1751437165.5833092, 1751437165.681325, 1751437165.7795622, 1751437165.8782978, 1751437165.9770548, 1751437166.076292, 1751437166.1753986, 1751437166.2747538, 1751437166.374606, 1751437166.587783, 1751437166.6907444, 1751437166.7912772, 1751437166.8920121, 1751437166.9929717, 1751437167.0942082, 1751437167.1966565, 1751437167.3005574, 1751437167.403307, 1751437167.5052104, 1751437167.607304, 1751437167.7099154, 1751437167.8127322, 1751437167.9157233, 1751437168.0201592, 1751437168.1237376, 1751437168.2277598, 1751437168.3317032, 1751437168.4360526, 1751437168.5442367, 1751437168.651603, 1751437168.7588952, 1751437169.0321918, 1751437169.1377733, 1751437169.2431207, 1751437169.348703, 1751437169.454319, 1751437169.5602982, 1751437169.6681595, 1751437169.7750416, 1751437169.8822317, 1751437169.9895074, 1751437170.0969625, 1751437170.204825, 1751437170.3127215, 1751437170.4206846, 1751437170.5298662, 1751437170.6409817, 1751437170.750903, 1751437170.85987, 1751437170.968955, 1751437171.0777466, 1751437171.382732, 1751437171.4950454, 1751437171.6051645, 1751437171.7156854, 1751437171.8264441, 1751437171.9374862, 1751437172.0486357, 1751437172.1595016, 1751437172.2709413, 1751437172.3824763, 1751437172.4942992, 1751437172.6061885, 1751437172.7185817, 1751437172.8309884, 1751437172.9440467, 1751437173.0580149, 1751437173.1718032, 1751437173.2855895, 1751437173.3993857, 1751437173.575639, 1751437173.6902797, 1751437173.8047826, 1751437173.9195125, 1751437174.0342546, 1751437174.1496158, 1751437174.264979, 1751437174.380741, 1751437174.4967945, 1751437174.61277, 1751437174.730895, 1751437174.8478198, 1751437174.9644253, 1751437175.0816975, 1751437175.199105, 1751437175.3166058, 1751437175.4343338, 1751437175.5521863, 1751437175.7862341, 1751437175.9068604, 1751437176.0252519, 1751437176.1442585, 1751437176.2633958, 1751437176.382715, 1751437176.5034509, 1751437176.6235304, 1751437176.7439406, 1751437176.8643165, 1751437176.9843125, 1751437177.1051738, 1751437177.2266755, 1751437177.3481462, 1751437177.4699802, 1751437177.5917282, 1751437177.714127, 1751437177.8362076, 1751437178.0445478, 1751437178.1680114, 1751437178.2919197, 1751437178.4151664, 1751437178.5390477, 1751437178.662923, 1751437178.7871554, 1751437178.9115543, 1751437179.0356805, 1751437179.1603003, 1751437179.2849147, 1751437179.4097178, 1751437179.5345697, 1751437179.660612, 1751437179.7865644, 1751437179.9127588, 1751437180.038576, 1751437180.2714698, 1751437180.3993576, 1751437180.5269113, 1751437180.6538775, 1751437180.781164, 1751437180.9087744, 1751437181.036601, 1751437181.1642637, 1751437181.2924838, 1751437181.420956, 1751437181.549582, 1751437181.6785264, 1751437181.807285, 1751437181.9367712, 1751437182.0681338, 1751437182.1974928, 1751437182.3276837, 1751437182.5030956, 1751437182.6358833, 1751437182.7665405, 1751437182.8983135, 1751437183.0300333, 1751437183.1614268, 1751437183.292423, 1751437183.4239366, 1751437183.555723, 1751437183.6880972, 1751437183.8204803, 1751437183.9544613, 1751437184.087389, 1751437184.2207682, 1751437184.3539004, 1751437184.4881566, 1751437184.6222582, 1751437184.9604962, 1751437185.0972364, 1751437185.2324948, 1751437185.3675594, 1751437185.5026588, 1751437185.6372492, 1751437185.7726722, 1751437185.908263, 1751437186.0454674, 1751437186.1814587, 1751437186.3178983, 1751437186.4547472, 1751437186.5920784, 1751437186.7288556, 1751437186.8659215, 1751437187.003748, 1751437187.2212906, 1751437187.3591943, 1751437187.4976876, 1751437187.63619, 1751437187.7750823, 1751437187.914625, 1751437188.058271, 1751437188.1979358, 1751437188.337728, 1751437188.4779258, 1751437188.618314, 1751437188.7588608, 1751437188.899149, 1751437189.03917, 1751437189.1805198]"
1839,384,1455,"[1751437189.7265596, 1751437189.831346, 1751437189.8323205, 1751437190.0652142, 1751437190.1433794, 1751437190.2223551, 1751437190.2954762, 1751437190.3734295, 1751437190.4511771, 1751437190.5278769, 1751437190.6066654, 1751437190.6860974, 1751437190.7659073, 1751437190.8447714, 1751437190.919992, 1751437190.9969497, 1751437191.0748506, 1751437191.148336, 1751437191.225848, 1751437191.2993977, 1751437191.376929, 1751437191.4520848, 1751437191.6506796, 1751437191.7305393, 1751437191.810019, 1751437191.894791, 1751437191.9742274, 1751437192.0529974, 1751437192.131954, 1751437192.2122285, 1751437192.2934575, 1751437192.3738792, 1751437192.4543676, 1751437192.5353694, 1751437192.6159775, 1751437192.6971893, 1751437192.7768083, 1751437192.857313, 1751437192.9383025, 1751437193.0190213, 1751437193.1009786, 1751437193.1807225, 1751437193.261458, 1751437193.3416126, 1751437193.4228275, 1751437193.503418, 1751437193.5816352, 1751437193.664986]"
935,96,839,"[1751437194.13572, 1751437194.2175772, 1751437194.2183561, 1751437194.391091, 1751437194.463937, 1751437194.5411913, 1751437194.6141675, 1751437194.6927073, 1751437194.7653935, 1751437194.843811, 1751437194.9225187, 1751437194.9958758]"
959,48,911,"[1751437195.3260045, 1751437195.408528, 1751437195.4093003, 1751437195.5781403, 1751437195.6580613, 1751437195.7317746]"
1231,344,887,"[1751437196.0676157, 1751437196.191759, 1751437196.1924398, 1751437196.3641825, 1751437196.44332, 1751437196.5191364, 1751437196.594299, 1751437196.6670039, 1751437196.7460093, 1751437196.826108, 1751437196.9064476, 1751437196.980122, 1751437197.058803, 1751437197.1334858, 1751437197.2096372, 1751437197.2862306, 1751437197.3653226, 1751437197.443858, 1751437197.5221138, 1751437197.6014578, 1751437197.6825507, 1751437197.762969, 1751437197.8404639, 1751437197.9166896, 1751437197.9947941, 1751437198.072464, 1751437198.149896, 1751437198.3589606, 1751437198.4383612, 1751437198.5203402, 1751437198.601217, 1751437198.6776423, 1751437198.7882843, 1751437198.8730748, 1751437198.9526312, 1751437199.0346947, 1751437199.1145024, 1751437199.1958127, 1751437199.2769883, 1751437199.3568995, 1751437199.4371963, 1751437199.517449, 1751437199.5985954]"
1559,320,1239,"[1751437199.9325364, 1751437200.030277, 1751437200.0310404, 1751437200.2156749, 1751437200.2952318, 1751437200.3737257, 1751437200.4447649, 1751437200.5212336, 1751437200.6034243, 1751437200.8634944, 1751437200.9398396, 1751437201.0174234, 1751437201.0909405, 1751437201.1685703, 1751437201.2411728, 1751437201.3198493, 1751437201.3967059, 1751437201.474064, 1751437201.5564184, 1751437201.6372004, 1751437201.716628, 1751437201.7988482, 1751437201.8762615, 1751437201.9558394, 1751437202.0364518, 1751437202.1176033, 1751437202.19792, 1751437202.277774, 1751437202.357274, 1751437202.4370103, 1751437202.5181925, 1751437202.5983152, 1751437202.6791193, 1751437202.760681, 1751437202.8409762, 1751437202.9278636, 1751437203.1088552, 1751437203.1930537, 1751437203.273589, 1751437203.354246]"
2567,1048,1519,"[1751437203.6855824, 1751437203.7958367, 1751437203.7968159, 1751437204.0141943, 1751437204.0905142, 1751437204.1627066, 1751437204.240287, 1751437204.3140335, 1751437204.3920634, 1751437204.4655538, 1751437204.543325, 1751437204.6146674, 1751437204.6878188, 1751437204.7654288, 1751437204.8396406, 1751437204.9178894, 1751437204.9965854, 1751437205.0692668, 1751437205.1474578, 1751437205.334495, 1751437205.4126332, 1751437205.4990203, 1751437205.5754573, 1751437205.6533256, 1751437205.7318091, 1751437205.8129053, 1751437205.8924184, 1751437205.9692142, 1751437206.0464814, 1751437206.1259236, 1751437206.206195, 1751437206.286663, 1751437206.3667376, 1751437206.447599, 1751437206.5292091, 1751437206.6105072, 1751437206.6911538, 1751437206.7712886, 1751437206.8527567, 1751437206.935465, 1751437207.0211687, 1751437207.1039581, 1751437207.1847959, 1751437207.2752967, 1751437207.3559413, 1751437207.5579114, 1751437207.637187, 1751437207.717628, 1751437207.7981, 1751437207.8790195, 1751437207.9595773, 1751437208.040408, 1751437208.1206393, 1751437208.2010493, 1751437208.2817693, 1751437208.366494, 1751437208.4528248, 1751437208.5369074, 1751437208.6240294, 1751437208.7058306, 1751437208.7875266, 1751437208.8753636, 1751437208.9572766, 1751437209.0383532, 1751437209.1191654, 1751437209.199877, 1751437209.280346, 1751437209.365535, 1751437209.4509225, 1751437209.5324833, 1751437209.6177623, 1751437209.803401, 1751437209.8855968, 1751437209.9718013, 1751437210.0566592, 1751437210.144221, 1751437210.2269595, 1751437210.315137, 1751437210.398256, 1751437210.486293, 1751437210.570032, 1751437210.6588352, 1751437210.7445748, 1751437210.8320637, 1751437210.9214983, 1751437211.010792, 1751437211.0968885, 1751437211.1838553, 1751437211.2721705, 1751437211.3619416, 1751437211.4487815, 1751437211.5371206, 1751437211.6257532, 1751437211.7166493, 1751437211.8065536, 1751437212.035298, 1751437212.1347737, 1751437212.2286682, 1751437212.32193, 1751437212.4128537, 1751437212.5035398, 1751437212.5944777, 1751437212.6837895, 1751437212.7745075, 1751437212.8650138, 1751437212.9559448, 1751437213.0466907, 1751437213.1376941, 1751437213.229259, 1751437213.320456, 1751437213.410952, 1751437213.5017247, 1751437213.5926197, 1751437213.6923454, 1751437213.783612, 1751437213.8746812, 1751437213.9657967, 1751437214.0580752, 1751437214.2734091, 1751437214.368166, 1751437214.4601002, 1751437214.5522883, 1751437214.644866, 1751437214.738637, 1751437214.8340042, 1751437214.932318, 1751437215.0261333, 1751437215.1229923, 1751437215.2175171, 1751437215.3125408, 1751437215.4081604]"
1975,944,1031,"[1751437215.799505, 1751437215.8924656, 1751437215.8934433, 1751437216.0960822, 1751437216.1723053, 1751437216.2439551, 1751437216.3182983, 1751437216.3976276, 1751437216.480121, 1751437216.7527068, 1751437216.8281279, 1751437216.9064639, 1751437216.9822443, 1751437217.0634072, 1751437217.141863, 1751437217.2312095, 1751437217.307362, 1751437217.3891225, 1751437217.4670854, 1751437217.5469227, 1751437217.6245997, 1751437217.7051482, 1751437217.7852519, 1751437217.8645978, 1751437217.9447982, 1751437218.0250933, 1751437218.1064756, 1751437218.1875856, 1751437218.266958, 1751437218.34713, 1751437218.42853, 1751437218.5102625, 1751437218.5915525, 1751437218.6714516, 1751437218.750606, 1751437218.9627755, 1751437219.0435073, 1751437219.1233609, 1751437219.204402, 1751437219.28467, 1751437219.3653352, 1751437219.4457252, 1751437219.5261576, 1751437219.6075437, 1751437219.6879723, 1751437219.7688582, 1751437219.8493195, 1751437219.930166, 1751437220.010813, 1751437220.09143, 1751437220.1724539, 1751437220.2539663, 1751437220.3351676, 1751437220.42149, 1751437220.50313, 1751437220.5845697, 1751437220.6643498, 1751437220.74689, 1751437220.8301258, 1751437220.9186795, 1751437221.0016026, 1751437221.0940418, 1751437221.2932613, 1751437221.3810878, 1751437221.4635758, 1751437221.5505607, 1751437221.6333456, 1751437221.721516, 1751437221.803061, 1751437221.887076, 1751437221.9759622, 1751437222.0638766, 1751437222.1460767, 1751437222.2280235, 1751437222.3160756, 1751437222.399079, 1751437222.4853685, 1751437222.57319, 1751437222.660047, 1751437222.7474806, 1751437222.831978, 1751437222.9185011, 1751437223.003629, 1751437223.0934057, 1751437223.1844773, 1751437223.2748585, 1751437223.504699, 1751437223.5965798, 1751437223.686289, 1751437223.7764997, 1751437223.8658516, 1751437223.9534845, 1751437224.0416925, 1751437224.1311743, 1751437224.2186425, 1751437224.307283, 1751437224.3961403, 1751437224.4848387, 1751437224.5742013, 1751437224.6658795, 1751437224.7550335, 1751437224.8455849, 1751437224.9365387, 1751437225.0279899, 1751437225.117408, 1751437225.2084491, 1751437225.2988267, 1751437225.390014, 1751437225.4810176, 1751437225.571584, 1751437225.7785873, 1751437225.8725681, 1751437225.9636497, 1751437226.0551, 1751437226.1464138, 1751437226.2377062, 1751437226.332789, 1751437226.4277284]"
2063,536,1527,"[1751437226.7847664, 1751437226.8938384, 1751437226.8948188, 1751437227.115656, 1751437227.192861, 1751437227.2727723, 1751437227.351014, 1751437227.4255834, 1751437227.504099, 1751437227.579287, 1751437227.6555886, 1751437227.7311592, 1751437227.807495, 1751437228.0097046, 1751437228.0879283, 1751437228.1637337, 1751437228.240434, 1751437228.317843, 1751437228.3906167, 1751437228.4708004, 1751437228.5509017, 1751437228.6315413, 1751437228.7129667, 1751437228.7925498, 1751437228.8734605, 1751437228.9540296, 1751437229.0327463, 1751437229.112721, 1751437229.1930995, 1751437229.2742963, 1751437229.3562071, 1751437229.4370427, 1751437229.5174532, 1751437229.5955074, 1751437229.6729486, 1751437229.7539976, 1751437229.833404, 1751437229.913124, 1751437229.9935973, 1751437230.0831044, 1751437230.2409942, 1751437230.3233721, 1751437230.4035676, 1751437230.4852924, 1751437230.5654128, 1751437230.6469138, 1751437230.7266388, 1751437230.8073459, 1751437230.888111, 1751437230.9697762, 1751437231.0498328, 1751437231.1301134, 1751437231.2113013, 1751437231.2942197, 1751437231.381133, 1751437231.4628136, 1751437231.5440512, 1751437231.6242044, 1751437231.7039661, 1751437231.7855945, 1751437231.8653412, 1751437231.9461477, 1751437232.0274394, 1751437232.1083648, 1751437232.1898112, 1751437232.2699182, 1751437232.4738579]"
1567,104,1463,"[1751437232.8205569, 1751437232.9252982, 1751437232.9262657, 1751437233.151001, 1751437233.2270792, 1751437233.298982, 1751437233.3770401, 1751437233.449111, 1751437233.5267122, 1751437233.6015065, 1751437233.678978, 1751437233.7536469, 1751437233.8308864]"
1279,160,1119,"[1751437234.1642518, 1751437234.255828, 1751437234.25683, 1751437234.4579012, 1751437234.545328, 1751437234.7075698, 1751437234.786079, 1751437234.8607228, 1751437234.9388433, 1751437235.0146267, 1751437235.0904655, 1751437235.1682808, 1751437235.2419677, 1751437235.3172152, 1751437235.3921056, 1751437235.4680543, 1751437235.544887, 1751437235.62401, 1751437235.7021341, 1751437235.7778225]"
1743,232,1511,"[1751437236.102258, 1751437236.210657, 1751437236.2116232, 1751437236.435877, 1751437236.5135534, 1751437236.5985358, 1751437236.6739616, 1751437236.7563732, 1751437236.9351203, 1751437237.014016, 1751437237.08743, 1751437237.1652143, 1751437237.2391143, 1751437237.3176277, 1751437237.3934898, 1751437237.4692388, 1751437237.5482156, 1751437237.6255422, 1751437237.7015219, 1751437237.7805328, 1751437237.8540232, 1751437237.9313009, 1751437238.0096352, 1751437238.084183, 1751437238.1620035, 1751437238.243101, 1751437238.3226347, 1751437238.4117038, 1751437238.4879572]"
1327,344,983,"[1751437238.834743, 1751437238.9185681, 1751437238.919179, 1751437239.2017365, 1751437239.274159, 1751437239.351463, 1751437239.4235277, 1751437239.5031512, 1751437239.5839486, 1751437239.6613955, 1751437239.7371955, 1751437239.813822, 1751437239.8892546, 1751437239.9672198, 1751437240.0433226, 1751437240.1190722, 1751437240.198217, 1751437240.2742333, 1751437240.3495953, 1751437240.4286962, 1751437240.5051966, 1751437240.5829892, 1751437240.66186, 1751437240.7410288, 1751437240.8205566, 1751437240.9014018, 1751437240.9790037, 1751437241.0580025, 1751437241.1368709, 1751437241.216244, 1751437241.42737, 1751437241.505733, 1751437241.5871408, 1751437241.6680107, 1751437241.7485163, 1751437241.8295226, 1751437241.91939, 1751437242.0018802, 1751437242.0814075, 1751437242.1612659, 1751437242.241503, 1751437242.3213909, 1751437242.4020846]"
759,136,623,"[1751437242.7310143, 1751437242.8130813, 1751437242.8138537, 1751437242.947098, 1751437243.0204847, 1751437243.1013188, 1751437243.1777353, 1751437243.254037, 1751437243.3301098, 1751437243.4083693, 1751437243.4832096, 1751437243.7001903, 1751437243.7863293, 1751437243.871789, 1751437243.9466171, 1751437244.0254064, 1751437244.1036747]"
2175,552,1623,"[1751437244.423625, 1751437244.532504, 1751437244.5334742, 1751437244.7865803, 1751437244.8659484, 1751437244.943948, 1751437245.0210235, 1751437245.0960643, 1751437245.1740117, 1751437245.2478144, 1751437245.324858, 1751437245.3983452, 1751437245.476897, 1751437245.5552742, 1751437245.6301873, 1751437245.7074382, 1751437245.977956, 1751437246.0556886, 1751437246.1307414, 1751437246.20881, 1751437246.2830617, 1751437246.3613038, 1751437246.4359188, 1751437246.5148594, 1751437246.5937219, 1751437246.6732326, 1751437246.752909, 1751437246.831239, 1751437246.9084542, 1751437246.9879704, 1751437247.0675519, 1751437247.1479168, 1751437247.2289104, 1751437247.3116844, 1751437247.391955, 1751437247.4795527, 1751437247.562008, 1751437247.6425767, 1751437247.7228415, 1751437247.803124, 1751437247.884715, 1751437247.966669, 1751437248.0455737, 1751437248.2643368, 1751437248.3469832, 1751437248.4285893, 1751437248.564392, 1751437248.6500962, 1751437248.7309442, 1751437248.8117173, 1751437248.8922794, 1751437248.9758527, 1751437249.0613544, 1751437249.1433651, 1751437249.223661, 1751437249.3046386, 1751437249.3850713, 1751437249.4658744, 1751437249.5464118, 1751437249.6280837, 1751437249.7085488, 1751437249.7912767, 1751437249.8770185, 1751437249.9598064, 1751437250.0413053, 1751437250.129332, 1751437250.2116132, 1751437250.2930262, 1751437250.493167]"
991,136,855,"[1751437250.8509154, 1751437250.9343042, 1751437250.935083, 1751437251.102936, 1751437251.1783922, 1751437251.2499774, 1751437251.3272512, 1751437251.4008994, 1751437251.47837, 1751437251.5594902, 1751437251.639697, 1751437251.712451, 1751437251.7913349, 1751437251.8664467, 1751437251.94327, 1751437252.0220182, 1751437252.103257]"
895,72,823,"[1751437252.429141, 1751437252.509776, 1751437252.5105464, 1751437252.77569, 1751437252.8492692, 1751437252.9215713, 1751437252.9992592, 1751437253.0720222, 1751437253.1464956]"
1271,176,1095,"[1751437253.468132, 1751437253.560054, 1751437253.5608356, 1751437253.7654643, 1751437253.8418674, 1751437253.9184046, 1751437253.996865, 1751437254.0764606, 1751437254.1490014, 1751437254.2227123, 1751437254.3002794, 1751437254.3716383, 1751437254.4496045, 1751437254.5232701, 1751437254.6007879, 1751437254.681447, 1751437254.755914, 1751437254.9615488, 1751437255.0383503, 1751437255.1147182, 1751437255.1901023, 1751437255.2680082]"
1303,328,975,"[1751437255.5955017, 1751437255.6824026, 1751437255.6831713, 1751437255.8530772, 1751437255.9318786, 1751437256.0061836, 1751437256.0842664, 1751437256.1638706, 1751437256.2445626, 1751437256.3240788, 1751437256.397949, 1751437256.4779618, 1751437256.556463, 1751437256.6339965, 1751437256.7069893, 1751437256.780235, 1751437256.8583086, 1751437256.9359663, 1751437257.0097716, 1751437257.2098804, 1751437257.2876182, 1751437257.3645504, 1751437257.4430864, 1751437257.5211804, 1751437257.5972974, 1751437257.674046, 1751437257.7526033, 1751437257.832505, 1751437257.914216, 1751437257.9943948, 1751437258.0749006, 1751437258.151888, 1751437258.2287676, 1751437258.3085043, 1751437258.3882053, 1751437258.471218, 1751437258.5504408, 1751437258.6308694, 1751437258.7111893, 1751437258.7912843, 1751437258.8726346]"
1463,232,1231,"[1751437259.215211, 1751437259.4536934, 1751437259.4548657, 1751437259.5380797, 1751437259.6158676, 1751437259.693618, 1751437259.7691085, 1751437259.8401105, 1751437259.9115965, 1751437259.9872296, 1751437260.061727, 1751437260.1332617, 1751437260.2086785, 1751437260.2829595, 1751437260.355239, 1751437260.4279566, 1751437260.505189, 1751437260.5802448, 1751437260.6554997, 1751437260.7289333, 1751437260.8069181, 1751437260.8855085, 1751437260.9621332, 1751437261.0376916, 1751437261.1176288, 1751437261.198286, 1751437261.2786283, 1751437261.3585567, 1751437261.4404352]"
1047,160,887,"[1751437261.786738, 1751437262.0455947, 1751437262.046386, 1751437262.2103682, 1751437262.2882931, 1751437262.3611624, 1751437262.4383483, 1751437262.5106983, 1751437262.589618, 1751437262.6695156, 1751437262.7456367, 1751437262.8218694, 1751437262.8977094, 1751437262.9743094, 1751437263.051949, 1751437263.1251848, 1751437263.2031806, 1751437263.2796059, 1751437263.3567553, 1751437263.4347892]"
727,48,679,"[1751437263.762923, 1751437263.8427505, 1751437263.8443696, 1751437263.9913056, 1751437264.2696073, 1751437264.3451436]"
1583,208,1375,"[1751437264.6630156, 1751437264.765791, 1751437264.7667582, 1751437265.006513, 1751437265.0850904, 1751437265.157358, 1751437265.228486, 1751437265.3062668, 1751437265.3791573, 1751437265.452435, 1751437265.5298045, 1751437265.6039515, 1751437265.6804316, 1751437265.751523, 1751437265.8259096, 1751437265.901514, 1751437265.973977, 1751437266.0526228, 1751437266.1307886, 1751437266.2048914, 1751437266.282496, 1751437266.3646493, 1751437266.5244205, 1751437266.605958, 1751437266.6854448, 1751437266.7618203]"
927,256,671,"[1751437267.1008322, 1751437267.180998, 1751437267.1823223, 1751437267.325871, 1751437267.4029346, 1751437267.4741063, 1751437267.6015465, 1751437267.6831326, 1751437267.7584267, 1751437267.835908, 1751437267.9114435, 1751437267.989341, 1751437268.069292, 1751437268.1482728, 1751437268.223144, 1751437268.2999835, 1751437268.3815734, 1751437268.4616861, 1751437268.5389419, 1751437268.744025, 1751437268.8227587, 1751437268.9006896, 1751437268.9765954, 1751437269.0563617, 1751437269.134882, 1751437269.2150087, 1751437269.2943516, 1751437269.3740513, 1751437269.4510763, 1751437269.5285077, 1751437269.608596, 1751437269.6882384]"
1167,176,991,"[1751437270.0160844, 1751437270.1010215, 1751437270.1018076, 1751437270.251761, 1751437270.3239715, 1751437270.394727, 1751437270.4684608, 1751437270.5459528, 1751437270.6249743, 1751437270.6996014, 1751437270.7761018, 1751437270.9782736, 1751437271.0531611, 1751437271.12897, 1751437271.2035985, 1751437271.2806766, 1751437271.3550284, 1751437271.432172, 1751437271.5079281, 1751437271.5830908, 1751437271.6622064, 1751437271.7371652]"
1151,200,951,"[1751437272.0710366, 1751437272.1555934, 1751437272.1563725, 1751437272.3198707, 1751437272.3974936, 1751437272.4714656, 1751437272.5492613, 1751437272.6245394, 1751437272.7061288, 1751437272.7861707, 1751437272.86294, 1751437272.9395833, 1751437273.0179038, 1751437273.223099, 1751437273.2992485, 1751437273.3758137, 1751437273.4514318, 1751437273.528891, 1751437273.6076252, 1751437273.693014, 1751437273.7702806, 1751437273.8485954, 1751437273.9249678, 1751437274.0020454, 1751437274.0801415]"
1375,208,1167,"[1751437274.409509, 1751437274.5035024, 1751437274.5042667, 1751437274.6995444, 1751437274.7795262, 1751437274.8584049, 1751437274.9361794, 1751437275.0081985, 1751437275.0794399, 1751437275.1534336, 1751437275.2294686, 1751437275.315341, 1751437275.4709253, 1751437275.5462687, 1751437275.62378, 1751437275.695232, 1751437275.7726216, 1751437275.845742, 1751437275.9202125, 1751437275.996251, 1751437276.0708058, 1751437276.1473, 1751437276.2229006, 1751437276.2983916, 1751437276.3764849, 1751437276.4535706]"
